,extractions,actual,possibility,prediction_prob
129,website,0,0,0.23204117
130,www.lawsonmechanical.com,0,0,0.42920384
131,projects,0,0,0.4147084
132,company culture,0,0,0.8594388
133,lmc,0,0,1.1411839
134,an equal employment opportunity employer,0,0,0.6322774
135,associate,0,0,0.31303093
136,customer-oriented sales,1,0,0.6636428
137,with ample experience,1,0,0.48685235
138,position,0,0,0.27452394
139,service agreement base,0,0,1.3844924
140,area,0,0,0.16124979
141,marketplace,0,1,1.1270121
142,through individual sales,0,0,0.6799277
143,of new maintenance agreements,0,1,0.6710619
144,in coordination,0,0,0.5456606
145,manager,0,0,0.9463682
146,for growth,0,0,0.6640185
147,with intention,0,0,0.55938995
148,from problems,0,0,0.47278938
149,by service operations,0,1,1.1091659
150,with new customers,0,0,0.4043771
151,for service agreements,0,1,0.96151423
152,controls,0,0,0.5413134
153,upgrades,0,0,0.40704352
154,and/or necessary authorization,0,0,0.87574774
155,on site safety risks,0,0,0.5353093
156,in sales,0,0,0.23519915
157,meetings,0,0,0.3119962
158,of competitors,0,0,0.5569073
159,branch,0,0,0.71682787
160,eye,0,0,0.17640057
161,for accuracy,0,0,0.4995675
162,quotas,0,0,0.23059368
163,in-depth knowledge,1,0,0.39840344
164,of hvac,0,0,0.43149167
165,with various software programs,0,1,0.52317643
166,as word,0,0,0.23403926
167,plus,0,0,0.17046158
168,fast-changing environment,0,0,0.77114844
169,of patience,0,0,0.4343042
170,valid driver,0,0,0.8091138
171,s license,0,0,0.9632572
172,division,0,0,0.35028124
173,post-high school education,0,0,0.7421314
174,from college,0,0,0.75460005
175,equivalent combination,0,0,0.8516224
176,of education,0,0,0.745625
177,in addition,0,0,0.5465037
178,competitive salary,0,0,1.0295153
179,employer match,0,0,0.91173387
180,with paid holidays,0,0,0.94400513
181,vacation plan,0,0,0.8556045
182,section,0,0,0.39507243
183,at www.lawsonmechanical.com,0,0,0.37545016
184,equal employment opportunity employer,0,0,0.63564765
185,is,0,0,0.17054726
186,selling maintenance agreements,1,0,1.2311736
187,meeting business development goals,1,0,0.8382965
188,growing,0,0,0.32288367
189,be,0,0,0.20116302
190,expected,0,0,0.2749341
191,anticipate,0,0,0.43296534
192,dedicated,1,1,0.3341565
193,set goals,0,0,0.2611512
194,develop,0,0,0.8075424
195,achieve objectives,0,0,0.8519425
196,identifying service agreement opportunities,1,1,0.9343569
197,surveying prospects,0,0,0.9760127
198,generating service agreement proposals,1,1,1.2672019
199,make,0,0,0.3291996
200,existing,0,0,0.6221482
201,converting,0,0,0.7070301
202,service agreement customers,0,0,1.3844924
203,resulting,0,0,0.7113208
204,identified,0,0,0.25882986
205,identify needs,0,0,0.46788868
206,directed,0,0,0.28578523
207,write proposals,0,0,0.77022386
208,proceed,0,0,0.28151906
209,evaluate,0,0,0.42951387
210,adjust scope,0,0,0.9881112
211,participate,0,0,0.34920028
212,maintaining awareness,1,1,1.295998
213,ensure,0,0,0.40510115
214,have,0,0,0.21149841
215,been,0,0,0.17899103
216,sold,0,0,1.1741159
217,are,0,0,0.1792355
218,transitioned,0,0,0.33824977
219,required ability/skill,0,0,0.6028466
220,required,0,0,0.31163695
221,achieve,0,0,0.4364023
222,detail,1,1,0.23591124
223,meet sales quotas,0,0,0.8286023
224,performing,0,0,0.63360393
225,conflicting demands,0,0,0.7579709
226,managing priorities,0,0,0.787965
227,exhibit,0,0,0.33966902
228,has,0,0,0.28597733
229,read,0,0,0.18621585
230,interpret,0,0,0.41584843
231,utilize training manuals,0,0,0.9741298
232,control circuits,0,0,1.1449964
233,related,0,0,0.2227111
234,work,0,0,0.20793737
235,adapt,0,0,0.6928068
236,learn,0,0,0.19296205
237,grow,0,0,0.20711835
238,hvac sales,0,1,0.8107946
239,am,0,0,0.19549562
240,apply,0,0,0.21849833
241,includes,0,0,0.3173285
242,offer,0,0,0.23476264
243,please,0,0,0.17945606
244,visit,0,0,0.20782544
245,find,0,0,0.22927098
246,"service agreements , repairs , equipment",1,1,1.3844924
247,"communication , problem solving ,",1,0,0.6635461
248,"word , excel ,",1,0,0.38044402
