,extractions,actual,possibility,prediction_prob
144,solutions-design phase,0,0,1.3130226
145,business problem,0,0,0.86072373
146,of information,0,0,0.4999017
147,problem,0,0,0.20911124
148,research question,0,0,0.7541417
149,from data sources,0,0,1.1290088
150,basic understanding,1,0,0.75761116
151,solution,0,0,1.1800444
152,in evaluation,0,0,0.8982849
153,business change decision-making processes,0,1,1.2294663
154,planning,0,0,0.9132513
155,of change,0,0,0.37651417
156,understanding,0,0,0.9651176
157,of basic project planning processes,0,0,1.2722399
158,of risk management fundamentals,1,1,0.9750645
159,advanced knowledge,1,1,0.69639707
160,of statistical analyses,1,0,1.2322031
161,ability,0,0,0.21354467
162,in data,0,0,0.82481635
163,sets,0,0,0.18920001
164,of time series analysis workday knowledge,0,0,0.81208014
165,in data science,1,0,1.2482606
166,operations,0,0,0.35815385
167,equal opportunity employer,0,0,0.8480117
168,basis,0,0,0.19144419
169,of race/color/religion/sex/national origin/veteran/disability/age/sexual orientation/gender identity,0,0,0.54929507
170,by law,0,0,0.23571295
171,advanced analytics models,1,0,1.3750646
172,yield,0,0,0.19709274
173,works,0,0,0.20213729
174,advanced,0,0,0.34898207
175,leverages industry standard machine learning,1,1,1.0327001
176,transform data,0,0,1.2645998
177,designed,0,0,0.41514307
178,solve business problems,0,0,1.3194511
179,develops data features,1,0,1.4552263
180,serve,0,0,0.21454577
181,ai/machine learning/or techniques,1,0,1.2426245
182,writes code,1,0,0.72595954
183,using sql,1,0,0.8323974
184,collect,0,0,0.2491573
185,manipulate data,1,0,1.1252182
186,explores data,0,0,0.9311168
187,determine correlation,1,1,0.7861177
188,domain classification,0,1,1.1100087
189,assists,0,0,0.19800329
190,monitor model,0,0,0.67001826
191,helps,0,0,0.4855283
192,identify opportunities,0,1,0.6654038
193,move,0,0,0.21089973
194,prescriptive analytics,1,0,0.86543995
195,turn data,0,0,0.76956594
196,support,0,0,0.4061713
197,leverages analytics,1,0,1.2104833
198,design,0,0,0.96210754
199,drive,0,0,0.19461507
200,demonstrates visualization techniques,1,0,0.9455985
201,training,0,0,1.018983
202,encourage adoption,0,0,0.77590036
203,creates,0,0,0.2707283
204,facilitate communication reviews visualizations,1,0,0.9545994
205,meet business standards,0,0,0.9203656
206,develops,0,0,0.74102724
207,represents,0,0,0.42649066
208,support business objectives knowledge,0,0,1.1149322
209,understands,0,0,0.3827534
210,needs,0,0,0.16713235
211,dictate,0,0,0.21470633
212,makes recommendations,0,0,0.7487748
213,requires research,0,0,0.79085255
214,are,0,0,0.1792355
215,reviews literature,0,0,0.5465708
216,related,0,0,0.22271118
217,demonstrates,0,0,0.5222062
218,recommends,0,0,0.38534996
219,solve,0,0,0.23183444
220,participates,0,0,0.45641142
221,emerging industry technologies,0,1,0.73580074
222,architectures,1,1,1.0519799
223,infrastructures captures,0,0,1.1619275
224,disseminates,0,0,0.69078207
225,facilitates,0,0,0.5333394
226,including,0,0,0.873214
227,planning action items,0,0,0.6651925
228,sampling,0,0,1.1644878
229,identify outliers,0,0,0.4714349
230,existing,0,0,0.622148
231,preferred ups,0,0,0.27592638
232,is,0,0,0.17054717
233,does,0,0,0.3020339
234,discriminate,0,0,0.6072111
235,protected,0,0,0.3801041
236,"direction , business objectives ,",0,0,0.5081817
237,"data science , analytics , operations research",1,0,1.217032
